model_label,model_family,model_size,instruction_tuned,example_id,has_error,condition,instruction,input_sentence,gold_sentence,generated,mean_logprob,min_logprob,n_generated_tokens,pred_norm,exact_match_gold,unchanged_from_input,changed,corrected_when_needed,preserved_when_correct,semantic_to_gold,semantic_to_input,lexical_change_ratio,hedging_detected,directness_score,prompt_last_correction_mode,prompt_last_conditional_mode,prompt_last_high_confidence,prompt_last_low_confidence,output_last_correction_mode,output_last_conditional_mode,output_last_high_confidence,output_last_low_confidence
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e09,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Yesterday I go to the library.,Yesterday I went to the library.,"Yesterday, I went to the library.",-0.20187768711957688,-1.2850183248519897,12,"Yesterday, I went to the library.",0,0,1,0,0,0.9974873065948486,0.9930570721626282,0.3333333333333333,0,1.0,0.39347684383392334,0.4167516827583313,0.3744508624076843,0.3713248372077942,0.817939281463623,0.8237125277519226,0.8721562027931213,0.7981289625167847
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e09,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Yesterday I go to the library.,Yesterday I went to the library.,"Yesterday, I went to the library.",-0.208921997617684,-1.4371041059494019,12,"Yesterday, I went to the library.",0,0,1,0,0,0.9974873065948486,0.9930570721626282,0.3333333333333333,0,1.0,0.38453638553619385,0.40664923191070557,0.3635687232017517,0.3633221983909607,0.817939281463623,0.8237125277519226,0.8721562027931213,0.7981289625167847
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e10,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Each of the students have a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.14602788139491168,-0.8999553918838501,10,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9940881133079529,0.8571428571428571,0,1.0,0.1654396951198578,0.17418307065963745,0.1327252984046936,0.12535199522972107,0.8281809091567993,0.8298558592796326,0.886015772819519,0.8029999732971191
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e10,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Each of the students have a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.1484126157274659,-0.9490312337875366,10,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9940881133079529,0.8571428571428571,0,1.0,0.14896173775196075,0.1583767980337143,0.11687547713518143,0.11196444928646088,0.8281809091567993,0.8298558592796326,0.886015772819519,0.8029999732971191
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c01,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She goes to school every day.,She goes to school every day.,She goes to school daily.,-0.2005827378248796,-0.8906382322311401,10,She goes to school daily.,0,0,1,0,0,0.9891842603683472,0.9891842603683472,0.5,0,1.0,0.31296563148498535,0.32831770181655884,0.29252004623413086,0.2803213596343994,0.7693524360656738,0.7512451410293579,0.8112740516662598,0.6992533206939697
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c01,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She goes to school every day.,She goes to school every day.,She goes to school daily.,-0.21936733844922857,-1.0576305389404297,10,She goes to school daily.,0,0,1,0,0,0.9891842603683472,0.9891842603683472,0.5,0,1.0,0.2917204201221466,0.307534784078598,0.27351105213165283,0.26169535517692566,0.7693524360656738,0.7512451410293579,0.8112740516662598,0.6992533206939697
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c02,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,I have eaten breakfast already.,I have eaten breakfast already.,I have already had breakfast.,-0.18263294438365846,-0.7851853966712952,10,I have already had breakfast.,0,0,1,0,0,0.9897243976593018,0.9897243976593018,0.4,0,1.0,0.3534630239009857,0.3662187457084656,0.3267126977443695,0.31952404975891113,0.7489337921142578,0.7458027005195618,0.8110779523849487,0.6985952258110046
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c02,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,I have eaten breakfast already.,I have eaten breakfast already.,I have already had breakfast.,-0.19665621939348057,-0.9916157722473145,10,I have already had breakfast.,0,0,1,0,0,0.9897243976593018,0.9897243976593018,0.4,0,1.0,0.310779869556427,0.32373830676078796,0.28585147857666016,0.2793178856372833,0.7489337921142578,0.7458027005195618,0.8110779523849487,0.6985952258110046
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c03,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,He doesn't like carrots.,He doesn't like carrots.,He does not like carrots.,-0.13452966565673705,-0.8334099650382996,10,He does not like carrots.,0,0,1,0,0,0.9970152974128723,0.9970152974128723,0.75,0,1.0,0.35805654525756836,0.3745330274105072,0.3328949511051178,0.3302000164985657,0.8312979340553284,0.8121942281723022,0.85986328125,0.7684445977210999
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c03,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,He doesn't like carrots.,He doesn't like carrots.,He does not like carrots.,-0.15692275968394825,-1.1000843048095703,10,He does not like carrots.,0,0,1,0,0,0.9970152974128723,0.9970152974128723,0.75,0,1.0,0.31770989298820496,0.3349567651748657,0.29531311988830566,0.29301512241363525,0.8312979340553284,0.8121942281723022,0.85986328125,0.7684445977210999
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c04,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,There are many books on the table.,There are many books on the table.,There is a book on the table.,-0.20034661532069245,-1.26978600025177,12,There is a book on the table.,0,0,1,0,0,0.9617095589637756,0.9617095589637756,0.8571428571428571,0,1.0,0.27342313528060913,0.2847994565963745,0.2380032241344452,0.2472842037677765,0.831318736076355,0.8263849020004272,0.8697776198387146,0.7842845916748047
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c04,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,There are many books on the table.,There are many books on the table.,There is a book on the table.,-0.1892624714722236,-1.0778480768203735,9,There is a book on the table.,0,0,1,0,0,0.9617095589637756,0.9617095589637756,0.8571428571428571,0,1.0,0.2650682330131531,0.27742087841033936,0.23002386093139648,0.24398969113826752,0.831318736076355,0.8263849020004272,0.8697776198387146,0.7842845916748047
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c05,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,"If I see him, I will tell him.","If I see him, I will tell him.","If I see him, I'll tell him.",-0.13959270404718285,-0.9436689019203186,14,"If I see him, I'll tell him.",0,0,1,0,0,0.9973809123039246,0.9973809123039246,0.3333333333333333,0,1.0,0.2791394889354706,0.2961367964744568,0.24938909709453583,0.24393858015537262,0.8149533867835999,0.7957281470298767,0.8531490564346313,0.7534897327423096
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c05,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,"If I see him, I will tell him.","If I see him, I will tell him.","If I see him, I'll tell him.",-0.14628170393552864,-1.043461561203003,14,"If I see him, I'll tell him.",0,0,1,0,0,0.9973809123039246,0.9973809123039246,0.3333333333333333,0,1.0,0.2676127552986145,0.2847943902015686,0.23785123229026794,0.2344028353691101,0.8149533867835999,0.7957281470298767,0.8531490564346313,0.7534897327423096
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c06,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,The information is very useful.,The information is very useful.,The information is very useful. (この文章は文法的に問題ありません。),-0.5120387125449876,-1.7574431896209717,18,The information is very useful. (この文章は文法的に問題ありません。),0,0,1,0,0,0.9039541482925415,0.9039541482925415,0.0,0,0.5,0.377130389213562,0.3923429548740387,0.34554484486579895,0.3527263104915619,0.5581934452056885,0.5806771516799927,0.5681281089782715,0.5365227460861206
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c06,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,The information is very useful.,The information is very useful.,The information is very useful. (この文章は文法的に問題ありません。),-0.492854000431382,-1.6038788557052612,18,The information is very useful. (この文章は文法的に問題ありません。),0,0,1,0,0,0.9039541482925415,0.9039541482925415,0.0,0,0.5,0.3397682309150696,0.35550493001937866,0.310800701379776,0.3176792860031128,0.5581934452056885,0.5806771516799927,0.5681281089782715,0.5365227460861206
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c07,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,My brother can sing very well.,My brother can sing very well.,My brother can sing very well.,-0.21926664061505685,-0.6807063817977905,11,My brother can sing very well.,1,1,0,0,1,0.9999998211860657,0.9999998211860657,0.0,0,1.0,0.3285475969314575,0.34388381242752075,0.3029227554798126,0.29793110489845276,0.8203912377357483,0.814577043056488,0.855802595615387,0.7795286178588867
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c07,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,My brother can sing very well.,My brother can sing very well.,My brother can sing very well.,-0.2176156694238836,-0.7809604406356812,11,My brother can sing very well.,1,1,0,0,1,0.9999998211860657,0.9999998211860657,0.0,0,1.0,0.2992035150527954,0.31444621086120605,0.2746462821960449,0.2705336809158325,0.8203912377357483,0.814577043056488,0.855802595615387,0.7795286178588867
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c08,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She enjoys reading novels.,She enjoys reading novels.,She enjoys reading novels. (この文章は正しいです。),-0.4126034033106407,-1.440110206604004,17,She enjoys reading novels. (この文章は正しいです。),0,0,1,0,0,0.9200313091278076,0.9200313091278076,0.0,0,1.0,0.35731661319732666,0.3726436495780945,0.33559125661849976,0.3250980079174042,0.5041631460189819,0.5194380283355713,0.5191230773925781,0.4570499658584595
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c08,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She enjoys reading novels.,She enjoys reading novels.,She enjoys reading novels. (この文章は正しいです),-0.48950854428676394,-1.4712525606155396,16,She enjoys reading novels. (この文章は正しいです),0,0,1,0,0,0.9175610542297363,0.9175610542297363,0.0,0,1.0,0.322390079498291,0.3387879729270935,0.3034689724445343,0.29364264011383057,0.5203192234039307,0.5366419553756714,0.5306738018989563,0.4815926253795624
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c09,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Yesterday I went to the library.,Yesterday I went to the library.,I went to the library yesterday.,-0.1334431011008829,-0.8952420353889465,11,I went to the library yesterday.,0,0,1,0,0,0.9863277077674866,0.9863277077674866,0.0,0,1.0,0.37378251552581787,0.39656317234039307,0.3541163504123688,0.35231006145477295,0.7567324638366699,0.7562115788459778,0.8114434480667114,0.7204468250274658
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c09,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Yesterday I went to the library.,Yesterday I went to the library.,I went to the library yesterday.,-0.15906495303715928,-1.1572604179382324,11,I went to the library yesterday.,0,0,1,0,0,0.9863277077674866,0.9863277077674866,0.0,0,1.0,0.3483261466026306,0.3702493906021118,0.3300517797470093,0.32679206132888794,0.7567324638366699,0.7562115788459778,0.8114434480667114,0.7204468250274658
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c10,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Each of the students has a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.13337098330885055,-0.7420529723167419,10,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9941303730010986,0.5714285714285714,0,1.0,0.15800461173057556,0.16690872609615326,0.12631475925445557,0.11919490993022919,0.8281809091567993,0.8298558592796326,0.886015772819519,0.8029999732971191
qwen_1.5b_instruct,Qwen2.5,1.5B,True,c10,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Each of the students has a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.1356578889910452,-0.8567177653312683,10,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9941303730010986,0.5714285714285714,0,1.0,0.131495401263237,0.14127367734909058,0.1022636741399765,0.0957319587469101,0.8281809091567993,0.8298558592796326,0.886015772819519,0.8029999732971191
