model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e06,True,B_if_error,24,0.9077005982398987,0.9020281434059143,0.8724830150604248,0.8760187029838562,0.9094935059547424,0.8916897177696228,0.9149630665779114,0.900323212146759
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,1,0.5203675031661987,0.5097337961196899,0.5169780254364014,0.5142949819564819,0.9835256338119507,0.9754736423492432,0.9855073690414429,0.9822949171066284
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,2,0.7226487398147583,0.7182307243347168,0.7184314727783203,0.7140576839447021,0.9791903495788574,0.976216733455658,0.9820907115936279,0.9803200960159302
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,3,0.6470897197723389,0.6382347345352173,0.6413086652755737,0.6393506526947021,0.9643979072570801,0.9607251882553101,0.9703236222267151,0.9678447246551514
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,4,0.5910753607749939,0.5760562419891357,0.5841266512870789,0.5776856541633606,0.9485806822776794,0.9419900178909302,0.9542701244354248,0.9545602798461914
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,5,0.6037529706954956,0.5709552764892578,0.5827187299728394,0.5737887620925903,0.8521690964698792,0.8156331181526184,0.8628451228141785,0.8559086918830872
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,6,0.6162614226341248,0.6012811660766602,0.5971002578735352,0.5870615243911743,0.7478101253509521,0.7190136313438416,0.7321435213088989,0.7312688231468201
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,7,0.6304903030395508,0.6127557754516602,0.6060002446174622,0.5885213613510132,0.7463409900665283,0.7366026043891907,0.7292211055755615,0.7372421026229858
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,8,0.6250638961791992,0.6219916939735413,0.6083205938339233,0.5929222106933594,0.7342638969421387,0.7431032657623291,0.7266886234283447,0.7354536056518555
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,9,0.5872578620910645,0.5804684162139893,0.5740097761154175,0.5641742944717407,0.7364562749862671,0.7534662485122681,0.7417743802070618,0.7470592260360718
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,10,0.5907347202301025,0.577839732170105,0.5739506483078003,0.5578807592391968,0.7585060596466064,0.7771633863449097,0.7608706951141357,0.7629127502441406
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,11,0.5882713198661804,0.5586134195327759,0.568942666053772,0.5542227029800415,0.7093702554702759,0.7307599782943726,0.7313686013221741,0.7198928594589233
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,12,0.5847716927528381,0.5576313734054565,0.5698806047439575,0.557073712348938,0.6976820230484009,0.7150996923446655,0.7056163549423218,0.7061306238174438
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,13,0.6004351377487183,0.6009170413017273,0.588855504989624,0.5750051736831665,0.7138290405273438,0.7371894121170044,0.7204959392547607,0.7190088033676147
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,14,0.6051679253578186,0.6091309785842896,0.5936921238899231,0.583691418170929,0.697663426399231,0.7192307114601135,0.7018506526947021,0.7070108652114868
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,15,0.6199861764907837,0.6311739683151245,0.6141726970672607,0.5854558944702148,0.708106517791748,0.7268088459968567,0.7147858142852783,0.695801854133606
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,16,0.6522270441055298,0.6681106090545654,0.6490833759307861,0.6369588375091553,0.7479404211044312,0.7574448585510254,0.738496720790863,0.7409039735794067
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,17,0.6832298636436462,0.6908714175224304,0.686164379119873,0.6668742299079895,0.8048043251037598,0.808276355266571,0.7989352941513062,0.8018077611923218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,18,0.7700878381729126,0.7748432159423828,0.7730382680892944,0.760899543762207,0.7939837574958801,0.7980417609214783,0.7838155627250671,0.7893573045730591
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,19,0.809890627861023,0.8150519132614136,0.8157745599746704,0.8012313842773438,0.8105072379112244,0.8113182783126831,0.8080757856369019,0.8082703351974487
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,20,0.8198038935661316,0.8126794695854187,0.8243350386619568,0.8032886385917664,0.7995779514312744,0.792324423789978,0.7978575825691223,0.7916738390922546
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,21,0.8452448844909668,0.838934063911438,0.847393810749054,0.8267440795898438,0.8189859986305237,0.8219099640846252,0.8218154907226562,0.8073264956474304
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,22,0.8950223326683044,0.8915517330169678,0.8939705491065979,0.8832148909568787,0.8761144876480103,0.8765121102333069,0.8775782585144043,0.8680127859115601
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,23,0.8827916383743286,0.8752990365028381,0.8795380592346191,0.8693217039108276,0.8717500567436218,0.8651490807533264,0.8710497617721558,0.8585717678070068
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,A_assert_error,24,0.8971723318099976,0.8903239965438843,0.8976446986198425,0.8847662210464478,0.710105299949646,0.6921448707580566,0.7157261371612549,0.6941205263137817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,1,0.5211309194564819,0.5105494260787964,0.5177249908447266,0.5150468349456787,0.9835256338119507,0.9754736423492432,0.9855073690414429,0.9822949171066284
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,2,0.7236990928649902,0.7191781401634216,0.7194900512695312,0.7151013016700745,0.9791903495788574,0.976216733455658,0.9820907115936279,0.9803200960159302
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,3,0.6467384099960327,0.6375542879104614,0.6410318613052368,0.6389533281326294,0.9643979072570801,0.9607251882553101,0.9703236222267151,0.9678447246551514
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,4,0.5899437665939331,0.5746346712112427,0.5832071304321289,0.5764949917793274,0.9485806822776794,0.9419900178909302,0.9542701244354248,0.9545602798461914
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,5,0.6051321029663086,0.5724901556968689,0.5839691162109375,0.575059711933136,0.8521690964698792,0.8156331181526184,0.8628451228141785,0.8559086918830872
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,6,0.6160440444946289,0.6017044186592102,0.5970472097396851,0.5869615077972412,0.7478101253509521,0.7190136313438416,0.7321435213088989,0.7312688231468201
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,7,0.6304275989532471,0.6125683784484863,0.6047540903091431,0.5876806974411011,0.7463409900665283,0.7366026043891907,0.7292211055755615,0.7372421026229858
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,8,0.6264938116073608,0.6234619617462158,0.6091300249099731,0.5939034223556519,0.7342638969421387,0.7431032657623291,0.7266886234283447,0.7354536056518555
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,9,0.5887129306793213,0.5826338529586792,0.5752992630004883,0.5657477378845215,0.7364562749862671,0.7534662485122681,0.7417743802070618,0.7470592260360718
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,10,0.5924471616744995,0.5794501900672913,0.5748956203460693,0.5593084096908569,0.7585060596466064,0.7771633863449097,0.7608706951141357,0.7629127502441406
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,11,0.5913004875183105,0.5623791217803955,0.5711442232131958,0.5575098991394043,0.7093702554702759,0.7307599782943726,0.7313686013221741,0.7198928594589233
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,12,0.5926463603973389,0.5635353326797485,0.5737190246582031,0.5644440054893494,0.6976820230484009,0.7150996923446655,0.7056163549423218,0.7061306238174438
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,13,0.6024544835090637,0.6010324954986572,0.5871387720108032,0.5762015581130981,0.7138290405273438,0.7371894121170044,0.7204959392547607,0.7190088033676147
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,14,0.6130209565162659,0.6125158667564392,0.5997956991195679,0.5910990238189697,0.697663426399231,0.7192307114601135,0.7018506526947021,0.7070108652114868
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,15,0.6275585889816284,0.6355611681938171,0.6144140958786011,0.5918072462081909,0.708106517791748,0.7268088459968567,0.7147858142852783,0.695801854133606
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,16,0.6559924483299255,0.669809103012085,0.6462970972061157,0.6391519904136658,0.7479404211044312,0.7574448585510254,0.738496720790863,0.7409039735794067
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,17,0.6880971789360046,0.6946449279785156,0.6841793060302734,0.6690142750740051,0.8048043251037598,0.808276355266571,0.7989352941513062,0.8018077611923218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,18,0.7746339440345764,0.7785376906394958,0.7720057964324951,0.763325035572052,0.7939837574958801,0.7980417609214783,0.7838155627250671,0.7893573045730591
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,19,0.8128602504730225,0.8169973492622375,0.81415194272995,0.8022810220718384,0.8105072379112244,0.8113182783126831,0.8080757856369019,0.8082703351974487
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,20,0.8208838701248169,0.8129503726959229,0.8211115598678589,0.8030940890312195,0.7995779514312744,0.792324423789978,0.7978575825691223,0.7916738390922546
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,21,0.8474218845367432,0.8402421474456787,0.8460104465484619,0.8273861408233643,0.8189859986305237,0.8219099640846252,0.8218154907226562,0.8073264956474304
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,22,0.8963512778282166,0.8922243118286133,0.8929703235626221,0.8834143877029419,0.8761144876480103,0.8765121102333069,0.8775782585144043,0.8680127859115601
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,23,0.883733332157135,0.8754656314849854,0.8781647682189941,0.8690251708030701,0.8717500567436218,0.8651490807533264,0.8710497617721558,0.8585717678070068
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,True,B_if_error,24,0.8894343376159668,0.8805601596832275,0.8883957862854004,0.8754554986953735,0.710105299949646,0.6921448707580566,0.7157261371612549,0.6941205263137817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,1,0.5183308124542236,0.5074031352996826,0.5149088501930237,0.5121787190437317,0.9903185367584229,0.9813246726989746,0.9890968799591064,0.9889691472053528
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,2,0.7171386480331421,0.7130141258239746,0.7129917144775391,0.708476185798645,0.9741942882537842,0.9730271697044373,0.9747192859649658,0.9751169681549072
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,3,0.6383076906204224,0.6293926239013672,0.6329960823059082,0.6303918361663818,0.9515852332115173,0.9518800973892212,0.9507051706314087,0.9536820650100708
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,4,0.5831559896469116,0.5673885345458984,0.5771071910858154,0.5699394941329956,0.9261645078659058,0.9214338660240173,0.9233430027961731,0.92991042137146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,5,0.5974054336547852,0.5645906925201416,0.577215313911438,0.5680078268051147,0.8669790029525757,0.8403875827789307,0.8662657141685486,0.8703145980834961
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,6,0.6126011610031128,0.5976512432098389,0.5938516855239868,0.5842276811599731,0.8543365597724915,0.8497792482376099,0.8341123461723328,0.8443578481674194
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,7,0.6265767216682434,0.6080269813537598,0.6010356545448303,0.5839223265647888,0.8688853979110718,0.8695389032363892,0.8549002408981323,0.8660478591918945
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,8,0.6267637014389038,0.624805212020874,0.6112077236175537,0.5961554646492004,0.8482566475868225,0.87263023853302,0.8447837233543396,0.8618025779724121
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,9,0.5881831645965576,0.5823670625686646,0.5755398273468018,0.5664194822311401,0.8132250905036926,0.8480982780456543,0.8221980333328247,0.8350775241851807
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,10,0.5935386419296265,0.5807831883430481,0.576775074005127,0.5605303049087524,0.8180924654006958,0.853681206703186,0.8346484899520874,0.841575026512146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,11,0.588090181350708,0.5592613220214844,0.5697808861732483,0.554416298866272,0.7509163618087769,0.7930088043212891,0.7856372594833374,0.7809751629829407
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,12,0.5838078856468201,0.5576738715171814,0.5694020986557007,0.5561550855636597,0.7653948068618774,0.8005654811859131,0.7759844064712524,0.791214644908905
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,13,0.5989980697631836,0.6015047430992126,0.589032769203186,0.5751579403877258,0.7752115726470947,0.8127762079238892,0.7812015414237976,0.791904866695404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,14,0.6044166684150696,0.6109734773635864,0.5960013270378113,0.5857226848602295,0.7684870958328247,0.8118468523025513,0.7792636156082153,0.7843203544616699
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,15,0.6219775080680847,0.6313437819480896,0.6115520596504211,0.5865535140037537,0.7804800868034363,0.8161156177520752,0.7923235893249512,0.7802362442016602
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,16,0.6452972888946533,0.6615281105041504,0.6415191888809204,0.6318511366844177,0.8024773001670837,0.8294137716293335,0.8001775741577148,0.8054581880569458
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,17,0.6725099682807922,0.6803232431411743,0.6730374097824097,0.6520565152168274,0.8360877633094788,0.8519933223724365,0.8370026350021362,0.8381836414337158
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,18,0.7638804912567139,0.7664594650268555,0.7680914402008057,0.7544785737991333,0.8475571870803833,0.8638612031936646,0.845561683177948,0.8486313223838806
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,19,0.8000510334968567,0.805820107460022,0.8074031472206116,0.7924562096595764,0.863339364528656,0.8755240440368652,0.8680456876754761,0.8663231134414673
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,20,0.8076772093772888,0.8015708923339844,0.8183534741401672,0.7959222793579102,0.8532558083534241,0.8611797094345093,0.8646961450576782,0.8570766448974609
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,21,0.8171279430389404,0.816152036190033,0.8224707841873169,0.8016082644462585,0.85329669713974,0.8653424382209778,0.8651330471038818,0.8535864353179932
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,22,0.8680393099784851,0.8666239380836487,0.870139479637146,0.8584300875663757,0.9045348167419434,0.9113838076591492,0.9125100374221802,0.903963029384613
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,23,0.8552810549736023,0.8528395295143127,0.8578341007232666,0.8467100858688354,0.8973833322525024,0.899641215801239,0.9059308767318726,0.8937380313873291
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,A_assert_error,24,0.8921468257904053,0.8871340751647949,0.8907098770141602,0.8772701025009155,0.7788453102111816,0.7697333693504333,0.7867032289505005,0.7682384252548218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,1,0.518729567527771,0.5079643130302429,0.515356183052063,0.5126075744628906,0.9903185367584229,0.9813246726989746,0.9890968799591064,0.9889691472053528
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,2,0.7195051312446594,0.7153478860855103,0.7154200077056885,0.7109082341194153,0.9741942882537842,0.9730271697044373,0.9747192859649658,0.9751169681549072
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,3,0.6404238343238831,0.631416916847229,0.635252833366394,0.6325962543487549,0.9515852332115173,0.9518800973892212,0.9507051706314087,0.9536820650100708
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,4,0.585003137588501,0.569023072719574,0.5791606903076172,0.571824312210083,0.9261645078659058,0.9214338660240173,0.9233430027961731,0.92991042137146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,5,0.6002911329269409,0.5680772066116333,0.5803781747817993,0.5712432861328125,0.8669790029525757,0.8403875827789307,0.8662657141685486,0.8703145980834961
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,6,0.6133360862731934,0.5986912250518799,0.594063937664032,0.5846636295318604,0.8543365597724915,0.8497792482376099,0.8341123461723328,0.8443578481674194
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,7,0.6274303793907166,0.6088343858718872,0.6010533571243286,0.5843158960342407,0.8688853979110718,0.8695389032363892,0.8549002408981323,0.8660478591918945
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,8,0.6270567774772644,0.62486732006073,0.6107186079025269,0.5955380201339722,0.8482566475868225,0.87263023853302,0.8447837233543396,0.8618025779724121
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,9,0.5886400938034058,0.5833871960639954,0.5756934881210327,0.5663627982139587,0.8132250905036926,0.8480982780456543,0.8221980333328247,0.8350775241851807
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,10,0.5943325757980347,0.5819177031517029,0.5768100619316101,0.5607638955116272,0.8180924654006958,0.853681206703186,0.8346484899520874,0.841575026512146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,11,0.590384840965271,0.5632251501083374,0.5717366933822632,0.5570195913314819,0.7509163618087769,0.7930088043212891,0.7856372594833374,0.7809751629829407
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,12,0.592688798904419,0.5655374526977539,0.5747159719467163,0.5647660493850708,0.7653948068618774,0.8005654811859131,0.7759844064712524,0.791214644908905
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,13,0.6017255187034607,0.6026291251182556,0.5879315137863159,0.5768851041793823,0.7752115726470947,0.8127762079238892,0.7812015414237976,0.791904866695404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,14,0.6126986742019653,0.6154718399047852,0.6026061773300171,0.5935287475585938,0.7684870958328247,0.8118468523025513,0.7792636156082153,0.7843203544616699
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,15,0.6309806704521179,0.6376742124557495,0.6140332221984863,0.5949816107749939,0.7804800868034363,0.8161156177520752,0.7923235893249512,0.7802362442016602
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,16,0.6534019708633423,0.6668663024902344,0.6436229944229126,0.6385288238525391,0.8024773001670837,0.8294137716293335,0.8001775741577148,0.8054581880569458
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,17,0.6833562850952148,0.6900850534439087,0.677101731300354,0.660558819770813,0.8360877633094788,0.8519933223724365,0.8370026350021362,0.8381836414337158
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,18,0.7722036838531494,0.7741707563400269,0.7704867720603943,0.7605679631233215,0.8475571870803833,0.8638612031936646,0.845561683177948,0.8486313223838806
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,19,0.8059544563293457,0.8103833198547363,0.8082951903343201,0.7961338758468628,0.863339364528656,0.8755240440368652,0.8680456876754761,0.8663231134414673
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,20,0.8131376504898071,0.8055978417396545,0.8185728192329407,0.799470067024231,0.8532558083534241,0.8611797094345093,0.8646961450576782,0.8570766448974609
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,21,0.8211156129837036,0.8187991380691528,0.8220873475074768,0.8032845258712769,0.85329669713974,0.8653424382209778,0.8651330471038818,0.8535864353179932
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,22,0.872085452079773,0.8697611689567566,0.8711928129196167,0.8607159852981567,0.9045348167419434,0.9113838076591492,0.9125100374221802,0.903963029384613
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,23,0.8596035242080688,0.8562192320823669,0.8590428829193115,0.849023699760437,0.8973833322525024,0.899641215801239,0.9059308767318726,0.8937380313873291
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,True,B_if_error,24,0.8883991241455078,0.8813291788101196,0.8822132349014282,0.869748592376709,0.7788453102111816,0.7697333693504333,0.7867032289505005,0.7682384252548218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,1,0.5156635046005249,0.5053102374076843,0.5122631192207336,0.509588897228241,0.9893535375595093,0.9907273054122925,0.9879754781723022,0.989066481590271
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,2,0.7180033922195435,0.7136173248291016,0.7138803601264954,0.7095357179641724,0.9777321815490723,0.973385751247406,0.9774103164672852,0.9769432544708252
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,3,0.6444653272628784,0.6353050470352173,0.6387954354286194,0.6367515325546265,0.9593068957328796,0.9546107649803162,0.9571658968925476,0.9615914821624756
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,4,0.5889674425125122,0.5738796591758728,0.5820679664611816,0.5756943225860596,0.9042023420333862,0.8941810131072998,0.913335919380188,0.9136743545532227
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,5,0.6039901971817017,0.5719024538993835,0.5838993787765503,0.5748149752616882,0.8021398782730103,0.7639322280883789,0.8201385736465454,0.8041937351226807
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,6,0.6182003021240234,0.6041633486747742,0.5995782613754272,0.5897959470748901,0.7623039484024048,0.7373400330543518,0.7639765739440918,0.7524356842041016
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,7,0.630887508392334,0.614248514175415,0.6051748394966125,0.5890180468559265,0.7782677412033081,0.7809157371520996,0.7837071418762207,0.7814738154411316
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,8,0.6243108510971069,0.6217523813247681,0.6075513362884521,0.5921613574028015,0.7565189599990845,0.777963399887085,0.7678341865539551,0.7689254283905029
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,9,0.5879750847816467,0.5811032056808472,0.5749933123588562,0.5647541284561157,0.7490817308425903,0.7687194347381592,0.7660262584686279,0.7640717029571533
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,10,0.5948288440704346,0.5823403000831604,0.5775920152664185,0.561382532119751,0.7734037041664124,0.7907463312149048,0.7958196401596069,0.7867180109024048
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,11,0.5892690420150757,0.5598161220550537,0.5712658166885376,0.555162787437439,0.7326740026473999,0.7493382096290588,0.7636613845825195,0.761693000793457
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,12,0.5842871069908142,0.5581852197647095,0.57070392370224,0.5568503141403198,0.7440563440322876,0.7618674039840698,0.7685632705688477,0.7663732171058655
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,13,0.6042133569717407,0.6068509817123413,0.5942988395690918,0.5792797803878784,0.757461667060852,0.7772667407989502,0.770203709602356,0.769034743309021
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,14,0.6027700901031494,0.6103074550628662,0.5941125750541687,0.5820696949958801,0.7636991739273071,0.7812432646751404,0.7703566551208496,0.7721203565597534
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,15,0.6168800592422485,0.6273302435874939,0.6063311100006104,0.5855019092559814,0.7415239810943604,0.7503982782363892,0.7508912086486816,0.736879825592041
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,16,0.6408655047416687,0.6568298935890198,0.6410596370697021,0.6302987337112427,0.7641061544418335,0.7718225121498108,0.7718065977096558,0.7646256685256958
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,17,0.6812348365783691,0.6939975023269653,0.6851150393486023,0.6641120314598083,0.7896678447723389,0.7967382073402405,0.8074786067008972,0.7916058301925659
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,18,0.7661644220352173,0.778171181678772,0.7726318836212158,0.7615272402763367,0.8096497058868408,0.8096364140510559,0.8206273913383484,0.8084566593170166
